doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,cached,tier_label
X00016469671,test,0.75,1.0,0.25,0.002055,0.009775,True,large-required
X51005200931,test,1.0,1.0,0.0,0.002059,0.01115,True,small-sufficient
X00016469670,test,0.5,0.75,0.25,0.002097,0.010085,True,large-required
X51005268275,test,0.5,0.5,0.0,0.00236,0.01209,True,small-sufficient
X51005230621,test,0.75,1.0,0.25,0.002089,0.01008,True,large-required
X51005230657,test,0.75,1.0,0.25,0.00216,0.010765,True,large-required
X51005230648,test,0.75,1.0,0.25,0.002095,0.01045,True,large-required
X51005230616,test,0.75,1.0,0.25,0.002217,0.01136,True,large-required
X51005230659,test,0.75,1.0,0.25,0.002031,0.00989,True,large-required
X51005230605,test,0.75,1.0,0.25,0.002084,0.009725,True,large-required
X51005442366,test,0.75,0.75,0.0,0.001939,0.009405,False,small-sufficient
X51005337867,test,0.5,0.5,0.0,0.001903,0.00915,False,small-sufficient
X51005433548,test,0.75,0.5,-0.25,0.002046,0.009975,False,small-sufficient
X51005361906,test,0.75,0.75,0.0,0.002007,0.01082,False,small-sufficient
X51005361908,test,1.0,1.0,0.0,0.002051,0.01007,False,small-sufficient
X51005361912,test,1.0,1.0,0.0,0.002047,0.010055,False,small-sufficient
X51005361923,test,0.75,1.0,0.25,0.001979,0.00958,False,large-required
X51005288570,test,0.25,1.0,0.75,0.001857,0.008665,False,large-required
X51005268408,test,0.5,0.25,-0.25,0.002028,0.00995,False,small-sufficient
X51005365187,test,0.75,0.75,0.0,0.002168,0.011945,False,small-sufficient
X51005442375,test,0.75,1.0,0.25,0.002039,0.01043,False,large-required
X51005337877,test,0.75,1.0,0.25,0.002006,0.009625,False,large-required
X51005442343,test,0.75,0.75,0.0,0.002089,0.010385,False,small-sufficient
X51005442322,test,0.5,0.5,0.0,0.002313,0.012075,False,small-sufficient
X51005442334,test,0.5,0.75,0.25,0.00203,0.010445,False,large-required
X51005433543,test,0.75,1.0,0.25,0.002035,0.010445,False,large-required
X51005433518,test,0.75,1.0,0.25,0.002035,0.010445,False,large-required
X51005433556,test,0.75,0.75,0.0,0.002233,0.011225,False,small-sufficient
X51005442382,test,0.5,0.75,0.25,0.002015,0.01027,False,large-required
X51005301666,test,0.5,0.5,0.0,0.002364,0.01211,False,small-sufficient
X51005442388,test,0.75,0.5,-0.25,0.001654,0.008515,False,small-sufficient
X51005444044,test,0.5,0.5,0.0,0.001761,0.00907,False,small-sufficient
X51005444046,test,1.0,1.0,0.0,0.002117,0.01038,False,small-sufficient
X51005447844,test,0.5,0.0,-0.5,0.002074,0.00997,False,small-sufficient
X51005447851,test,1.0,1.0,0.0,0.002045,0.009995,False,small-sufficient
X51005447859,test,1.0,1.0,0.0,0.002048,0.01002,False,small-sufficient
X51005444040,test,0.75,1.0,0.25,0.002078,0.01065,False,large-required
X51005444041,test,0.5,0.75,0.25,0.002196,0.0114,False,large-required
X51005568885,test,1.0,1.0,0.0,0.002004,0.009785,False,small-sufficient
X51005568866,test,0.75,1.0,0.25,0.002124,0.01071,False,large-required
X51005568855,test,0.75,1.0,0.25,0.002401,0.012445,False,large-required
X51005568889,test,0.75,1.0,0.25,0.002004,0.009875,False,large-required
X51005568887,test,0.5,0.75,0.25,0.002006,0.010035,False,large-required
X51005568890,test,0.75,1.0,0.25,0.001996,0.009795,False,large-required
X51005447841,test,0.75,1.0,0.25,0.001986,0.01065,False,large-required
X51005447842,test,1.0,1.0,0.0,0.002044,0.009995,False,small-sufficient
X51005568894,test,0.75,1.0,0.25,0.002193,0.01094,False,large-required
X51005568895,test,0.75,1.0,0.25,0.002134,0.010635,False,large-required
X51005577191,test,1.0,1.0,0.0,0.002042,0.01029,False,small-sufficient
X51005582745,test,0.75,1.0,0.25,0.001999,0.00976,False,large-required
X51005605287,test,1.0,0.75,-0.25,0.002056,0.009985,False,small-sufficient
X51005568892,test,1.0,1.0,0.0,0.002004,0.009785,False,small-sufficient
X51005605295,test,0.5,0.75,0.25,0.002085,0.00995,False,large-required
X51005621482,test,1.0,0.5,-0.5,0.002155,0.011785,False,small-sufficient
X51005675099,test,1.0,1.0,0.0,0.002034,0.009895,False,small-sufficient
X51005675104,test,0.75,0.75,0.0,0.00184,0.009845,False,small-sufficient
X51005663274,test,0.75,0.5,-0.25,0.002006,0.010115,False,small-sufficient
