doc_id,split,f1_small,f1_large,gap,f1_small_strict,f1_large_strict,gap_strict,cost_small,cost_large,cached,tier_label
19710401_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment,test,0.25,0.25,0.0,0.25,0.25,0.0,0.002354,0.011885,True,small-sufficient
19741101_Cayman Islands Department of Tourism_Amendment_Amendment,test,0.7273,1.0,0.2727,0.7273,0.8,0.0727,0.002656,0.01338,True,large-required
19720801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment,test,0.8,0.8,0.0,0.6,0.6,0.0,0.002384,0.012305,True,small-sufficient
19681001_VisitDenmark_Amendment_Amendment,test,0.6,0.6667,0.0667,0.6,0.6667,0.0667,0.002295,0.01242,True,large-required
19631101_Tourism Australia_Amendment_Amendment,test,0.9091,0.9091,0.0,0.9091,0.9091,0.0,0.002934,0.017035,True,small-sufficient
19671103_Arab Information Center_Amendment_Amendment,test,0.8889,0.6667,-0.2222,0.6667,0.6667,0.0,0.003051,0.016705,True,small-sufficient
"19670901_JETRO, San Francisco_Amendment_Amendment",test,0.9091,0.7273,-0.1818,0.7273,0.7273,0.0,0.002916,0.015645,True,small-sufficient
19711201_Tourism Australia_Amendment_Amendment,test,0.9091,1.0,0.0909,0.7273,0.8,0.0727,0.002518,0.01225,True,large-required
"19671011_Austrian Tourist Office, Inc._Amendment_Amendment",test,0.4,0.5,0.1,0.4,0.5,0.1,0.002615,0.012945,True,large-required
19640701_VisitBritain_Amendment_Amendment,test,0.6,0.6,0.0,0.6,0.6,0.0,0.002693,0.01444,True,small-sufficient
19730301_Bermuda Tourism Authority_Amendment_Amendment,test,0.5455,0.8,0.2545,0.3636,0.6,0.2364,0.002581,0.01234,True,large-required
"19650501_Italian Government Tourist Board, New York_Amendment_Amendment",test,0.2,0.25,0.05,0.2,0.25,0.05,0.003229,0.01636,True,large-required
19630401_Arab Information Center_Amendment_Amendment,test,0.5,0.5,0.0,0.5,0.5,0.0,0.003236,0.01904,True,small-sufficient
19720601_Monaco Government Tourist Office_Amendment_Amendment,test,0.6667,0.8,0.1333,0.6667,0.8,0.1333,0.002027,0.0097,True,large-required
"19680601_Italian Government Travel Office, Chicago_Amendment_Amendment",test,0.5714,0.6667,0.0952,0.5714,0.6667,0.0952,0.002301,0.011315,True,large-required
"19730405_Austrian Tourist Office, Inc._Amendment_Amendment",test,0.6667,0.5714,-0.0952,0.4444,0.5714,0.127,0.003037,0.016825,True,small-sufficient
"19691101_Italian Government Tourist Board, New York_Amendment_Amendment",test,0.6667,0.8571,0.1905,0.6667,0.8571,0.1905,0.002392,0.01102,True,large-required
"19650301_JETRO, New York_Amendment_Amendment",test,0.6,0.8,0.2,0.6,0.6,0.0,0.003067,0.017495,True,large-required
19670301_Japan National Tourism Organization_Amendment_Amendment,test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.00301,0.01651,True,small-sufficient
19741203_Arab Information Center_Amendment_Amendment,test,0.9091,0.9091,0.0,0.7273,0.7273,0.0,0.002465,0.01235,True,small-sufficient
19750801_Netherlands Board of Tourism and Conventions (NBTC)_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002334,0.0123,True,small-sufficient
19750815_Moroccan National Tourist Office_Amendment_Amendment,test,1.0,0.5,-0.5,0.6667,0.5,-0.1667,0.002086,0.012275,True,small-sufficient
"19760201_Italian Government Tourist Board (ENIT), Los Angeles_Amendment_Amendment",test,0.0,0.0,0.0,0.0,0.0,0.0,0.00325,0.01908,True,small-sufficient
"19760301_Italian Government Tourist Board, New York_Amendment_Amendment",test,0.4,0.5455,0.1455,0.2,0.5455,0.3455,0.002419,0.01375,True,large-required
19770501_KOTRA_Amendment_Amendment,test,0.6,0.75,0.15,0.6,0.75,0.15,0.003806,0.021535,True,large-required
"19760701_Tourism Authority of Thailand, New York_Amendment_Amendment",test,0.8,0.8,0.0,0.8,0.8,0.0,0.002607,0.013955,True,small-sufficient
"19770401_World Zionist Organization - American Section, Inc._Amendment_Amendment",test,0.6667,0.5,-0.1667,0.6667,0.5,-0.1667,0.002946,0.016285,True,small-sufficient
19770101_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,1.0,0.8,-0.2,1.0,0.8,-0.2,0.002879,0.01573,True,small-sufficient
19781201_Cayman Islands Department of Tourism_Amendment_Amendment,test,0.7273,0.8,0.0727,0.5455,0.6,0.0545,0.003022,0.01627,True,large-required
19781101_VisitDenmark_Amendment_Amendment,test,0.8,0.8,0.0,0.8,0.8,0.0,0.001967,0.009835,True,small-sufficient
"19791101_Hong Kong Trade Development Council, Inc._Amendment_Amendment",test,1.0,0.8889,-0.1111,0.8,0.8889,0.0889,0.00241,0.01178,True,small-sufficient
"19800501_Jamaica Tourist Board, Florida_Amendment_Amendment",test,0.75,0.75,0.0,0.75,0.75,0.0,0.002278,0.01171,True,small-sufficient
"19800801_Italian Government Travel Office, Chicago_Amendment_Amendment",test,0.5,1.0,0.5,0.5,0.6667,0.1667,0.002495,0.012865,True,large-required
"19800101_Italian Government Travel Office, Chicago_Amendment_Amendment",test,0.8889,0.75,-0.1389,0.6667,0.75,0.0833,0.002561,0.013815,True,small-sufficient
19790301_Cayman Islands Department of Tourism_Amendment_Amendment,test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.002701,0.0124,True,large-required
19790501_IDA Ireland_Amendment_Amendment,test,0.4444,0.5714,0.127,0.4444,0.5714,0.127,0.002879,0.01418,True,large-required
19790301_Aruba Tourism Authority_Amendment_Amendment,test,0.8,0.8,0.0,0.8,0.6,-0.2,0.002374,0.01212,True,small-sufficient
19800301_Hong Kong Tourism Board_Amendment_Amendment,test,0.75,1.0,0.25,0.5,1.0,0.5,0.002384,0.01108,True,large-required
19790101_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,0.5455,0.6,0.0545,0.5455,0.6,0.0545,0.002872,0.01456,True,large-required
"19801001_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.6667,0.6667,0.0,0.002465,0.01475,True,small-sufficient
