doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
receipt_00000,cord,1,large-required,0.0,0.3636,0.3636,0.6336597004549949,0.5937158180727568,0.5540539197680733,0.002285,0.01332,46.72,32.2,0,0.3549,1544.0,0.0416666666666666,0.2123893805309734,0.0852128144933165,0.4285714285714285,10.802469135802468,0.2916666666666667,1.5,24
receipt_00001,cord,0,small-sufficient,0.625,0.625,0.0,0.7414029893373085,0.6429257222658636,0.5229828689903944,0.002454,0.011135,51.55,30.7,0,0.2756,59.2,0.0,0.1967213114754098,0.0874566374738746,0.0,3.90625,0.4166666666666667,1.3333333333333333,12
receipt_00002,cord,1,large-required,0.2105,0.3,0.0895,0.6677313372332561,0.6949605712931938,0.5271800187890539,0.002662,0.012825,50.9,28.9,0,0.2522,488.1,0.08,0.2403846153846153,0.1415380980267541,0.4285714285714285,5.401234567901234,0.28,1.5,25
receipt_00003,cord,1,large-required,0.25,0.5,0.25,0.6714393411836209,0.6687430786267995,0.5325982576710548,0.002467,0.011435,50.06,35.2,0,0.2464,623.8,0.0,0.1764705882352941,0.1041205923934022,0.0,3.858024691358025,0.4166666666666667,1.5,12
receipt_00004,cord,1,large-required,0.5,0.5714,0.0714,0.5617592662258742,0.6536696363145512,0.6400165284951034,0.003302,0.015145,32.88,25.3,0,0.1426,190.5,0.0434782608695652,0.184,0.151306315303935,0.375,6.172839506172839,0.3478260869565217,1.5,23
receipt_00005,cord,0,small-sufficient,0.2857,0.2857,0.0,0.689079789309808,0.5603824847394234,0.4148870832638382,0.002375,0.01112,68.38,34.8,0,0.3453,154.5,0.0625,0.2105263157894736,0.0351281149088139,0.1666666666666666,1.46484375,0.375,1.7777777777777777,16
receipt_00006,cord,0,small-sufficient,0.5,0.5,0.0,0.4579056956681671,0.622954410338246,0.6123876099010055,0.002992,0.013595,37.44,32.7,0,0.1008,937.5,0.0,0.2134831460674157,0.3745191118928245,0.5,4.62962962962963,0.3157894736842105,1.5,19
receipt_00007,cord,1,large-required,0.1333,0.25,0.1167,0.7061998308664735,0.6463032581453634,0.6423993876877733,0.002343,0.011585,32.48,17.2,0,0.2196,1402.4,0.0,0.1860465116279069,0.0896788498269061,0.1666666666666666,6.944444444444445,0.375,1.5,16
receipt_00008,cord,0,small-sufficient,0.25,0.24,-0.01,0.6712998965334962,0.534553775743707,0.513091656706771,0.003222,0.014985,53.08,36.3,0,0.1487,779.8,0.0357142857142857,0.2413793103448275,0.1043970182849,0.375,6.172839506172839,0.2857142857142857,1.5,28
receipt_00009,cord,1,large-required,0.1429,0.4,0.2571,0.4836642044002151,0.6312298158331151,0.4276384624991217,0.002319,0.01148,66.36,28.2,0,0.0899,588.0,0.0,0.141025641025641,0.1281908509544379,0.0,6.944444444444445,0.5454545454545454,1.5,11
receipt_00010,cord,1,large-required,0.2667,0.375,0.1083,0.4130588191791792,0.5139479905437353,0.43424234372565546,0.00234,0.01142,65.32,35.7,0,0.2321,1009.5,0.0769230769230769,0.146067415730337,0.1185844559339128,0.1666666666666666,6.944444444444445,0.4615384615384615,1.5,13
receipt_00011,cord,1,large-required,0.3077,0.3333,0.0256,0.6374777652427324,0.36680881307746976,0.6522709160071363,0.002329,0.01014,30.81,18.8,0,0.1415,1436.4,0.0,0.2,0.315463503109294,0.25,4.62962962962963,0.3333333333333333,1.5,12
receipt_00012,cord,1,large-required,0.4516,0.5161,0.0645,0.5761774132285356,0.6312298158331151,0.44636599737578986,0.003415,0.015195,63.42,27.2,0,0.1561,242.1,0.0,0.1932773109243697,0.1924927011603297,0.4285714285714285,8.101851851851851,0.3043478260869565,1.5,23
receipt_00013,cord,1,large-required,0.3571,0.5926,0.2354,0.6869553513610855,0.6533882783882784,0.63953912295786,0.003476,0.01492,32.96,18.0,0,0.1792,1246.4,0.0,0.2136752136752137,0.065319726474218,0.375,6.172839506172839,0.32,1.5,25
receipt_00014,cord,1,large-required,0.6154,0.64,0.0246,0.6080590052097863,0.5207856598016781,0.6176601138735539,0.004008,0.021335,36.58,29.6,0,0.1035,151.7,0.025,0.2010050251256281,0.0831433624809012,0.3846153846153846,3.982843137254902,0.325,1.7777777777777777,40
receipt_00015,cord,0,small-sufficient,0.6667,0.6667,0.0,0.6362164101252571,0.6383148360760301,0.6460789141274011,0.002211,0.01166,31.86,20.2,0,0.1209,938.1,0.0,0.2142857142857142,0.1593763885527833,0.4,5.787037037037037,0.3333333333333333,1.5,15
receipt_00016,cord,1,large-required,0.2703,0.3889,0.1186,0.6638227312970337,0.6312298158331151,0.5009892384360793,0.003486,0.01907,54.95,41.7,0,0.1609,999.3,0.0,0.2222222222222222,0.1256025477448606,0.2727272727272727,8.487654320987653,0.3055555555555556,1.5,36
receipt_00017,cord,1,large-required,0.5957,0.6364,0.0406,0.591948562001916,0.5903269295584765,0.4118730783827082,0.003786,0.01968,68.86,29.3,0,0.1401,321.6,0.0,0.2102272727272727,0.116524537575835,0.3571428571428571,10.9375,0.3783783783783784,1.3333333333333333,37
receipt_00018,cord,1,large-required,0.375,0.4286,0.0536,0.6901696429822033,0.6380278526504942,0.6027567884550918,0.002571,0.010705,39.0,24.0,0,0.2244,817.8,0.0,0.1692307692307692,0.0605692913385523,0.0,5.787037037037037,0.4545454545454545,1.5,11
receipt_00019,cord,1,large-required,0.3333,0.5556,0.2222,0.7485325688929011,0.824212271973466,0.6410300950299281,0.002582,0.01197,32.71,24.2,0,0.1333,292.7,0.0,0.24,0.1060173071790054,0.4,5.787037037037037,0.2777777777777778,1.5,18
receipt_00020,cord,0,small-sufficient,0.6316,0.6316,0.0,0.6308383906239483,0.6949605712931938,0.6636914692145688,0.003156,0.01744,28.85,20.0,0,0.1685,716.5,0.0,0.2171052631578947,0.1230300697106265,0.5555555555555556,6.944444444444445,0.2727272727272727,1.5,33
receipt_00021,cord,1,large-required,0.3478,0.5455,0.1976,0.6229378968472001,0.6242122719734661,0.6307787802952359,0.003177,0.01362,34.42,28.1,0,0.0876,578.6,0.25,0.2580645161290322,0.0772750285247328,0.4285714285714285,5.46875,0.2916666666666667,1.3333333333333333,24
receipt_00022,cord,1,large-required,0.3,0.4,0.1,0.47940795827351146,0.32837294181079174,0.5656662286422588,0.002873,0.0132,44.9,39.1,0,0.094,1102.3,0.0,0.1956521739130435,0.3415284058879282,0.4,3.858024691358025,0.2777777777777778,1.5,18
receipt_00023,cord,0,small-sufficient,0.5556,0.5556,0.0,0.5265259023254291,0.5514619883040935,0.6289677650271024,0.002559,0.01172,34.72,30.9,0,0.1568,410.9,0.0,0.208955223880597,0.305656024865096,0.4,3.858024691358025,0.3571428571428571,1.5,14
receipt_00024,cord,1,large-required,0.1765,0.5455,0.369,0.719096481305254,0.6463032581453634,0.6298737294358543,0.004137,0.017745,34.57,26.9,0,0.0745,1171.5,0.0,0.1592356687898089,0.1016816022130186,0.0,10.416666666666666,0.36,1.5,25
receipt_00025,cord,1,large-required,0.6154,0.6667,0.0513,0.47122052489179345,0.5262783702488378,0.6060999673749324,0.003278,0.013895,38.46,27.7,0,0.1275,772.2,0.0,0.196078431372549,0.3490714152296518,0.5,4.62962962962963,0.3,1.5,20
receipt_00026,cord,1,large-required,0.3636,0.4848,0.1212,0.7028207651936773,0.622954410338246,0.5955429860682795,0.002883,0.01605,40.16,38.0,0,0.1034,174.3,0.1714285714285714,0.2430555555555555,0.128848614032788,0.1428571428571428,10.9375,0.4,1.7777777777777777,35
receipt_00027,cord,0,small-sufficient,0.3333,0.3333,0.0,0.7304443757840752,0.7100340136054423,0.5867188604832676,0.002655,0.012145,41.57,33.5,0,0.1969,857.0,0.0,0.1976744186046511,0.0642180606317465,0.0,5.401234567901234,0.4117647058823529,1.5,17
receipt_00028,cord,0,small-sufficient,0.5714,0.5714,0.0,0.6721388404163687,0.5262783702488378,0.44521446829047623,0.003281,0.014885,63.6,36.4,0,0.2738,613.5,0.0,0.2037037037037037,0.1737363232571231,0.125,4.62962962962963,0.3636363636363636,1.5,22
receipt_00029,cord,1,large-required,0.6182,0.6538,0.0357,0.4353514577604908,0.5678871090770404,0.4482224447790249,0.004324,0.02291,63.13,36.3,0,0.1649,1001.5,0.0,0.2216981132075471,0.1233189129265384,0.75,9.25925925925926,0.2553191489361702,1.5,47
receipt_00030,cord,0,small-sufficient,0.2857,0.2857,0.0,0.7314251812967407,0.5603824847394234,0.302314427074186,0.002361,0.01077,87.4,6.2,0,0.1625,214.1,0.0625,0.2051282051282051,0.0959528717168584,0.1666666666666666,4.62962962962963,0.375,1.5,16
receipt_00031,cord,1,large-required,0.3158,0.5217,0.2059,0.5886755917218627,0.824212271973466,0.6304168699258298,0.002188,0.01399,34.48,24.5,0,0.3237,277.2,0.0,0.2110091743119266,0.097666010640162,0.5714285714285714,1.708984375,0.3043478260869565,1.7777777777777777,23
receipt_00032,cord,1,large-required,0.4444,0.5,0.0556,0.6474512460857483,0.3857142857142857,0.6316226654107848,0.002762,0.01145,34.28,20.6,0,0.3366,341.3,0.0,0.1785714285714285,0.2630669592627682,0.1666666666666666,1.8382352941176472,0.4,1.7777777777777777,15
receipt_00033,cord,0,small-sufficient,0.5517,0.5714,0.0197,0.6151601251904626,0.622954410338246,0.514061962635869,0.003458,0.01508,52.93,32.7,0,0.2039,810.2,0.0,0.2170542635658915,0.0650118657483474,0.5,9.25925925925926,0.2857142857142857,1.5,28
receipt_00034,cord,0,small-sufficient,0.5455,0.5455,0.0,0.728632685181322,0.5937158180727568,0.433987900513269,0.002487,0.01321,65.36,15.0,0,0.1393,920.7,0.0,0.1944444444444444,0.0771486538679765,0.2857142857142857,11.217948717948715,0.3333333333333333,1.95,21
receipt_00035,cord,0,small-sufficient,0.7333,0.7333,0.0,0.41268508188508135,0.534553775743707,0.4895974140499742,0.002811,0.01559,56.71,33.5,0,0.1258,192.1,0.0,0.1932773109243697,0.3077851959382554,0.5714285714285714,5.401234567901234,0.3043478260869565,1.5,23
