doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,tier_label
receipt_00000,test,0.0,0.3333,0.3333,0.002285,0.008253,large-required
receipt_00001,test,0.625,0.625,0.0,0.002454,0.006405,small-sufficient
receipt_00002,test,0.2105,0.4,0.1895,0.002662,0.007224,large-required
receipt_00003,test,0.25,0.3529,0.1029,0.002467,0.006834,large-required
receipt_00004,test,0.5,0.5714,0.0714,0.003302,0.008244,large-required
receipt_00005,test,0.2857,0.2667,-0.019,0.002375,0.006648,small-sufficient
receipt_00006,test,0.5,0.5,0.0,0.002992,0.007554,small-sufficient
receipt_00007,test,0.1333,0.5,0.3667,0.002343,0.006552,large-required
receipt_00008,test,0.25,0.3077,0.0577,0.003222,0.008709,large-required
receipt_00009,test,0.1429,0.375,0.2321,0.002319,0.006765,large-required
receipt_00010,test,0.2667,0.375,0.1083,0.00234,0.006483,large-required
receipt_00011,test,0.3077,0.3333,0.0256,0.002329,0.005685,large-required
receipt_00012,test,0.4516,0.2759,-0.1758,0.003415,0.007983,small-sufficient
receipt_00013,test,0.3571,0.6154,0.2582,0.003476,0.008016,large-required
receipt_00014,test,0.6154,0.64,0.0246,0.004008,0.011427,large-required
receipt_00015,test,0.6667,0.6667,0.0,0.002211,0.006636,small-sufficient
receipt_00016,test,0.2703,0.3784,0.1081,0.003486,0.010551,large-required
receipt_00017,test,0.5957,0.6222,0.0265,0.003786,0.010851,large-required
receipt_00018,test,0.375,0.4615,0.0865,0.002571,0.005766,large-required
receipt_00019,test,0.3333,0.5556,0.2222,0.002582,0.006669,large-required
receipt_00020,test,0.6316,0.6316,0.0,0.003156,0.009471,small-sufficient
receipt_00021,test,0.3478,0.5455,0.1976,0.003177,0.007704,large-required
receipt_00022,test,0.3,0.5556,0.2556,0.002873,0.006822,large-required
receipt_00023,test,0.5556,0.5556,0.0,0.002559,0.0066,small-sufficient
receipt_00024,test,0.1765,0.5455,0.369,0.004137,0.009744,large-required
receipt_00025,test,0.6154,0.6667,0.0513,0.003278,0.007572,large-required
receipt_00026,test,0.3636,0.4375,0.0739,0.002883,0.008607,large-required
receipt_00027,test,0.3333,0.3333,0.0,0.002655,0.006888,small-sufficient
receipt_00028,test,0.5714,0.5714,0.0,0.003281,0.008166,small-sufficient
receipt_00029,test,0.6182,0.6415,0.0233,0.004324,0.012405,large-required
receipt_00030,test,0.2857,0.2857,0.0,0.002361,0.006246,small-sufficient
receipt_00031,test,0.3158,0.3,-0.0158,0.002188,0.006987,small-sufficient
receipt_00032,test,0.4444,0.5,0.0556,0.002762,0.006504,large-required
receipt_00033,test,0.5517,0.5714,0.0197,0.003458,0.008337,small-sufficient
receipt_00034,test,0.5455,0.5455,0.0,0.002487,0.007464,small-sufficient
receipt_00035,test,0.7333,0.7333,0.0,0.002811,0.008436,small-sufficient
receipt_00036,test,0.4545,0.4762,0.0216,0.002888,0.007062,large-required
receipt_00037,test,0.5,0.5,0.0,0.00217,0.005808,small-sufficient
receipt_00038,test,0.7385,0.75,0.0115,0.004615,0.013563,small-sufficient
receipt_00039,test,0.2857,0.3913,0.1056,0.004184,0.011865,large-required
receipt_00040,test,0.6087,0.6364,0.0277,0.003071,0.007836,large-required
receipt_00041,test,0.4783,0.6087,0.1304,0.003849,0.01155,large-required
receipt_00042,test,0.2222,0.2,-0.0222,0.002621,0.007536,small-sufficient
receipt_00043,test,0.1176,0.1111,-0.0065,0.002573,0.007437,small-sufficient
receipt_00044,test,0.4,0.5,0.1,0.002581,0.005616,large-required
receipt_00045,test,0.5517,0.5333,-0.0184,0.003237,0.008349,small-sufficient
receipt_00046,test,0.4615,0.6667,0.2051,0.003152,0.007344,large-required
receipt_00047,test,0.5,0.5,0.0,0.003851,0.009501,small-sufficient
receipt_00048,test,0.2105,0.2857,0.0752,0.002662,0.007509,large-required
receipt_00049,test,0.3333,0.3333,0.0,0.003032,0.007659,small-sufficient
receipt_00050,test,0.3333,0.375,0.0417,0.00277,0.006528,large-required
receipt_00051,test,0.4737,0.4865,0.0128,0.00336,0.009798,small-sufficient
receipt_00052,test,0.1905,0.5,0.3095,0.00264,0.007683,large-required
receipt_00053,test,0.5517,0.5714,0.0197,0.003454,0.00828,small-sufficient
receipt_00054,test,0.2,0.2,0.0,0.002063,0.005487,small-sufficient
receipt_00055,test,0.3529,0.375,0.0221,0.002593,0.006417,large-required
receipt_00056,test,0.1429,0.1429,0.0,0.002057,0.006174,small-sufficient
receipt_00057,test,0.8,0.7273,-0.0727,0.001815,0.005748,small-sufficient
receipt_00058,test,0.2353,0.2353,0.0,0.002267,0.006819,small-sufficient
receipt_00059,test,0.7188,0.7188,0.0,0.004567,0.013704,small-sufficient
receipt_00060,test,0.1739,0.5,0.3261,0.003036,0.008046,large-required
receipt_00061,test,0.4286,0.7692,0.3407,0.003849,0.014355,large-required
receipt_00062,test,0.6,0.6667,0.0667,0.002835,0.006618,large-required
receipt_00063,test,0.24,0.3704,0.1304,0.003052,0.008364,large-required
receipt_00064,test,0.4,0.4,0.0,0.002036,0.005511,small-sufficient
receipt_00065,test,0.4615,0.4286,-0.033,0.002204,0.00618,small-sufficient
receipt_00066,test,0.2222,0.2105,-0.0117,0.002651,0.007326,small-sufficient
receipt_00067,test,0.25,0.375,0.125,0.002485,0.006468,large-required
receipt_00068,test,0.2,0.2,0.0,0.002035,0.005403,small-sufficient
receipt_00069,test,0.5,0.5,0.0,0.00253,0.007593,small-sufficient
receipt_00070,test,0.55,0.6585,0.1085,0.005281,0.017046,large-required
receipt_00071,test,0.4286,0.5714,0.1429,0.002313,0.006102,large-required
receipt_00072,test,0.25,0.25,0.0,0.002473,0.006462,small-sufficient
receipt_00073,test,0.2963,0.4615,0.1652,0.003387,0.008049,large-required
receipt_00074,test,0.6316,0.6667,0.0351,0.003394,0.0096,large-required
receipt_00075,test,0.6818,0.7143,0.0325,0.004546,0.010296,large-required
receipt_00076,test,0.6087,0.64,0.0313,0.002405,0.007848,large-required
receipt_00077,test,0.1176,0.25,0.1324,0.002609,0.006465,large-required
receipt_00078,test,0.4444,0.3529,-0.0915,0.002247,0.006474,small-sufficient
receipt_00079,test,0.4167,0.5833,0.1667,0.00309,0.007743,large-required
receipt_00080,test,0.375,0.2353,-0.1397,0.002466,0.006666,small-sufficient
receipt_00081,test,0.1935,0.3871,0.1935,0.003678,0.008877,large-required
receipt_00082,test,0.3529,0.5625,0.2096,0.003856,0.008871,large-required
receipt_00083,test,0.3158,0.3333,0.0175,0.00276,0.006798,small-sufficient
receipt_00084,test,0.4615,0.64,0.1785,0.003167,0.007929,large-required
receipt_00085,test,0.65,0.6098,-0.0402,0.005389,0.016875,small-sufficient
receipt_00086,test,0.5,0.5,0.0,0.003008,0.007587,small-sufficient
receipt_00087,test,0.25,0.25,0.0,0.002631,0.006996,small-sufficient
receipt_00088,test,0.2727,0.4167,0.1439,0.002359,0.00768,large-required
receipt_00089,test,0.381,0.4762,0.0952,0.002749,0.00711,large-required
