doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,tier_label
X00016469670,test,0.5,0.75,0.25,0.002097,0.005589,large-required
X00016469671,test,0.75,1.0,0.25,0.002055,0.005478,large-required
X51005200931,test,1.0,1.0,0.0,0.002059,0.00609,small-sufficient
X51005230605,test,0.75,1.0,0.25,0.002084,0.00558,large-required
X51005230616,test,0.75,1.0,0.25,0.002217,0.006009,large-required
X51005230621,test,0.75,1.0,0.25,0.002089,0.005715,large-required
X51005230648,test,0.75,1.0,0.25,0.002095,0.005718,large-required
X51005230657,test,0.75,1.0,0.25,0.00216,0.005913,large-required
X51005230659,test,0.75,1.0,0.25,0.002031,0.005526,large-required
X51005268275,test,0.75,0.75,0.0,0.00236,0.006513,small-sufficient
X51005268408,test,0.75,0.25,-0.5,0.002028,0.005607,small-sufficient
X51005288570,test,0.75,1.0,0.25,0.001857,0.004929,large-required
X51005301666,test,0.75,0.75,0.0,0.002364,0.006525,small-sufficient
X51005337867,test,0.5,0.75,0.25,0.001903,0.005142,large-required
X51005337877,test,0.75,1.0,0.25,0.002006,0.005451,large-required
X51005361906,test,0.75,0.75,0.0,0.002007,0.005934,small-sufficient
X51005361908,test,1.0,1.0,0.0,0.002051,0.005586,small-sufficient
X51005361912,test,1.0,1.0,0.0,0.002047,0.005574,small-sufficient
X51005361923,test,0.75,1.0,0.25,0.001979,0.00537,large-required
X51005365187,test,0.75,0.75,0.0,0.002168,0.006417,small-sufficient
X51005433518,test,1.0,1.0,0.0,0.002035,0.005538,small-sufficient
X51005433543,test,1.0,1.0,0.0,0.002035,0.005553,small-sufficient
X51005433548,test,0.75,0.75,0.0,0.002046,0.005616,small-sufficient
X51005433556,test,0.75,0.75,0.0,0.002233,0.006192,small-sufficient
X51005442322,test,0.5,0.5,0.0,0.002313,0.006342,small-sufficient
X51005442334,test,0.75,0.75,0.0,0.00203,0.005538,small-sufficient
X51005442343,test,0.75,0.75,0.0,0.002089,0.0057,small-sufficient
X51005442366,test,0.75,0.75,0.0,0.001939,0.00525,small-sufficient
X51005442375,test,1.0,1.0,0.0,0.002039,0.005565,small-sufficient
X51005442382,test,0.75,0.75,0.0,0.002015,0.005478,small-sufficient
X51005442388,test,1.0,0.75,-0.25,0.001654,0.004995,small-sufficient
X51005444040,test,0.75,1.0,0.25,0.002078,0.005727,large-required
X51005444041,test,0.5,0.75,0.25,0.002196,0.005991,large-required
X51005444044,test,0.75,0.5,-0.25,0.001761,0.005256,small-sufficient
X51005444046,test,1.0,0.75,-0.25,0.002117,0.005874,small-sufficient
X51005447841,test,0.75,1.0,0.25,0.001986,0.005886,large-required
X51005447842,test,1.0,1.0,0.0,0.002044,0.005565,small-sufficient
X51005447844,test,0.75,0.5,-0.25,0.002074,0.00555,small-sufficient
X51005447851,test,1.0,1.0,0.0,0.002045,0.005568,small-sufficient
X51005447859,test,1.0,1.0,0.0,0.002048,0.005577,small-sufficient
X51005568855,test,1.0,1.0,0.0,0.002401,0.006621,small-sufficient
X51005568866,test,1.0,1.0,0.0,0.002124,0.005745,small-sufficient
X51005568885,test,1.0,1.0,0.0,0.002004,0.005445,small-sufficient
X51005568887,test,0.5,0.75,0.25,0.002006,0.005451,large-required
X51005568889,test,0.75,1.0,0.25,0.002004,0.005445,large-required
X51005568890,test,0.75,1.0,0.25,0.001996,0.005421,large-required
X51005568892,test,1.0,1.0,0.0,0.002004,0.005445,small-sufficient
X51005568894,test,0.75,0.75,0.0,0.002193,0.006012,small-sufficient
X51005568895,test,0.75,0.75,0.0,0.002134,0.005835,small-sufficient
X51005577191,test,1.0,1.0,0.0,0.002042,0.005559,small-sufficient
