doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
receipt_00000,cord,1,large-required,0.0,0.3333,0.3333,0.6116770475074018,0.5757013966135213,0.555416808437048,0.002285,0.008253,46.72,32.2,0,0.3549,1544.0,0.0416666666666666,0.2123893805309734,0.0852128144933165,0.4285714285714285,10.802469135802468,0.2916666666666667,1.5,24
receipt_00001,cord,0,small-sufficient,0.625,0.625,0.0,0.6967569710353614,0.6490279681234455,0.5216767402239111,0.002454,0.006405,51.55,30.7,0,0.2756,59.2,0.0,0.1967213114754098,0.0874566374738746,0.0,3.90625,0.4166666666666667,1.3333333333333333,12
receipt_00002,cord,1,large-required,0.2105,0.4,0.1895,0.6773404757449082,0.654962311557789,0.5262357419374812,0.002662,0.007224,50.9,28.9,0,0.2522,488.1,0.08,0.2403846153846153,0.1415380980267541,0.4285714285714285,5.401234567901234,0.28,1.5,25
receipt_00003,cord,1,large-required,0.25,0.3529,0.1029,0.6256529011713591,0.6354928596307907,0.5321207930118027,0.002467,0.006834,50.06,35.2,0,0.2464,623.8,0.0,0.1764705882352941,0.1041205923934022,0.0,3.858024691358025,0.4166666666666667,1.5,12
receipt_00004,cord,1,large-required,0.5,0.5714,0.0714,0.5819070565356599,0.6414272030651341,0.6483431903640098,0.003302,0.008244,32.88,25.3,0,0.1426,190.5,0.0434782608695652,0.184,0.151306315303935,0.375,6.172839506172839,0.3478260869565217,1.5,23
receipt_00005,cord,0,small-sufficient,0.2857,0.2667,-0.019,0.6596215925223803,0.4617283950617284,0.40455997191456944,0.002375,0.006648,68.38,34.8,0,0.3453,154.5,0.0625,0.2105263157894736,0.0351281149088139,0.1666666666666666,1.46484375,0.375,1.7777777777777777,16
receipt_00006,cord,0,small-sufficient,0.5,0.5,0.0,0.49241893796298475,0.6220919411874185,0.6185826391894395,0.002992,0.007554,37.44,32.7,0,0.1008,937.5,0.0,0.2134831460674157,0.3745191118928245,0.5,4.62962962962963,0.3157894736842105,1.5,19
receipt_00007,cord,1,large-required,0.1333,0.5,0.3667,0.6893570480128833,0.6001012004466778,0.6509033845458098,0.002343,0.006552,32.48,17.2,0,0.2196,1402.4,0.0,0.1860465116279069,0.0896788498269061,0.1666666666666666,6.944444444444445,0.375,1.5,16
receipt_00008,cord,1,large-required,0.25,0.3077,0.0577,0.70498828526871,0.6023989898989899,0.5109326381608649,0.003222,0.008709,53.08,36.3,0,0.1487,779.8,0.0357142857142857,0.2413793103448275,0.1043970182849,0.375,6.172839506172839,0.2857142857142857,1.5,28
receipt_00009,cord,1,large-required,0.1429,0.375,0.2321,0.4800036408439241,0.6490279681234455,0.41831410722530515,0.002319,0.006765,66.36,28.2,0,0.0899,588.0,0.0,0.141025641025641,0.1281908509544379,0.0,6.944444444444445,0.5454545454545454,1.5,11
receipt_00010,cord,1,large-required,0.2667,0.375,0.1083,0.39684350075586483,0.5426075268817204,0.4254467361733342,0.00234,0.006483,65.32,35.7,0,0.2321,1009.5,0.0769230769230769,0.146067415730337,0.1185844559339128,0.1666666666666666,6.944444444444445,0.4615384615384615,1.5,13
receipt_00011,cord,1,large-required,0.3077,0.3333,0.0256,0.6191995770208919,0.2932760141093475,0.6614971453889789,0.002329,0.005685,30.81,18.8,0,0.1415,1436.4,0.0,0.2,0.315463503109294,0.25,4.62962962962963,0.3333333333333333,1.5,12
receipt_00012,cord,0,small-sufficient,0.4516,0.2759,-0.1758,0.5555433248815742,0.6023989898989899,0.438555939348532,0.003415,0.007983,63.42,27.2,0,0.1561,242.1,0.0,0.1932773109243697,0.1924927011603297,0.4285714285714285,8.101851851851851,0.3043478260869565,1.5,23
receipt_00013,cord,1,large-required,0.3571,0.6154,0.2582,0.7156387251308759,0.6490279681234455,0.6478301207526289,0.003476,0.008016,32.96,18.0,0,0.1792,1246.4,0.0,0.2136752136752137,0.065319726474218,0.375,6.172839506172839,0.32,1.5,25
receipt_00014,cord,1,large-required,0.6154,0.64,0.0246,0.6607723476086198,0.5927483412765162,0.6242718159285556,0.004008,0.011427,36.58,29.6,0,0.1035,151.7,0.025,0.2010050251256281,0.0831433624809012,0.3846153846153846,3.982843137254902,0.325,1.7777777777777777,40
receipt_00015,cord,0,small-sufficient,0.6667,0.6667,0.0,0.6718695037888939,0.6490279681234455,0.6548544965362385,0.002211,0.006636,31.86,20.2,0,0.1209,938.1,0.0,0.2142857142857142,0.1593763885527833,0.4,5.787037037037037,0.3333333333333333,1.5,15
